UID          PID    PPID  C STIME TTY          TIME CMD
root           1       0  3 16:35 ?        00:00:00 /sbin/init
root           2       1  0 16:35 ?        00:00:00 /init
root           6       2  0 16:35 ?        00:00:00 plan9 --control-socket 7 --log-level 4 --server-fd 8 --pipe-fd 10 --log-truncate
root          47       1  1 16:35 ?        00:00:00 /usr/lib/systemd/systemd-journald
systemd+      81       1  0 16:35 ?        00:00:00 /usr/lib/systemd/systemd-resolved
root          87       1  1 16:35 ?        00:00:00 /usr/lib/systemd/systemd-udevd
root         156       1  0 16:35 ?        00:00:00 /bin/sh /usr/lib/systemd/scripts/chronyd-starter.sh -n -F 1
root         157       1  0 16:35 ?        00:00:00 /usr/sbin/cron -f -P
message+     158       1  0 16:35 ?        00:00:00 @dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root         175       1  1 16:35 ?        00:00:00 /usr/bin/python3 /usr/bin/networkd-dispatcher --run-startup-triggers
root         183       1  0 16:35 ?        00:00:00 /usr/lib/systemd/systemd-logind
root         186       1  0 16:35 ?        00:00:00 /usr/libexec/wsl-pro-service
syslog       212       1  0 16:35 ?        00:00:00 /usr/sbin/rsyslogd -n -iNONE
root         223       1  0 16:35 hvc0     00:00:00 /usr/sbin/agetty --noreset --noclear --issue-file=/etc/issue:/etc/issue.d:/run/issue.d:/usr/lib/issue.d --keep-baud 115200,57600,38400,9600 - vt220
root         231       1  0 16:35 tty1     00:00:00 /usr/sbin/agetty --noreset --noclear --issue-file=/etc/issue:/etc/issue.d:/run/issue.d:/usr/lib/issue.d - linux
root         244       1  1 16:35 ?        00:00:00 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
_chrony      248     156  0 16:35 ?        00:00:00 /usr/sbin/chronyd -n -F 1 -x
_chrony      265     248  0 16:35 ?        00:00:00 /usr/sbin/chronyd -n -F 1 -x
root         338       1  0 16:35 ?        00:00:00 /usr/lib/systemd/systemd-timedated
root         385       2  0 16:35 ?        00:00:00 login -- shreesha
shreesha     431       1  0 16:35 ?        00:00:00 /usr/lib/systemd/systemd --user
shreesha     435     431  0 16:35 ?        00:00:00 (sd-pam)
shreesha     463     385  0 16:35 pts/1    00:00:00 -bash
root         523       2  0 16:35 ?        00:00:00 /init
root         524     523  0 16:35 ?        00:00:00 /init
root         525      87  0 16:35 ?        00:00:00 (udev-worker)
shreesha     526     524  0 16:35 pts/0    00:00:00 /bin/bash ./sys_info.sh
root         527      87  0 16:35 ?        00:00:00 (udev-worker)
root         528      87  0 16:35 ?        00:00:00 (udev-worker)
root         529      87  0 16:35 ?        00:00:00 (udev-worker)
root         530      87  0 16:35 ?        00:00:00 (udev-worker)
root         531      87  0 16:35 ?        00:00:00 (udev-worker)
shreesha     538     526  0 16:35 pts/0    00:00:00 ps -ef
